crop_type,b4,b8,b8a,b11,b12,ndvi,ndre,gndvi,evi,savi,cire,rvi,ndwi,lswi,ndmi,bsi,ndbi,swir_ratio,temp_max,temp_min,rainfall,humidity,soil_moisture,vpd,gdd
rice,0.05965,0.29165,0.30675,0.15425,0.0754,0.6604042129234273,0.41784151677199816,0.5445518337084603,0.518181005985884,0.4087865617291202,1.561586638830898,4.889354568315172,-0.5445518337084603,0.3081408387530837,0.3308026030368764,-0.2576138828633405,-0.3081408387530837,0.5028524857375712,31.701776627753265,25.419785476294823,1112.0529722758704,67.28064849242078,0.4013843834400177,1.5280266138268992,2264.4152883469337
rice,0.09285,0.2341,0.2144,0.16765,0.13245,0.43202324514451745,0.29337016574585634,0.40368760305801227,0.29221316562538785,0.2562125884273535,0.6763096168881937,2.5212708669897683,-0.40368760305801227,0.16540136901057875,0.12236618243685385,-0.08963830159007515,-0.16540136901057875,0.7819496268656716,31.089993657663776,24.931988650054777,1236.2195312175995,69.09640162883947,0.4786698818206787,1.3977642959356096,2197.340920770832
rice,0.0457,0.2912,0.3,0.1595,0.0868,0.7287028791926388,0.48495665476797556,0.6489241223103058,0.4654381374890988,0.4400167284024376,1.9702970297029698,6.371991247264771,-0.6489241223103058,0.29221211448857337,0.3057671381936887,-0.2246363121103344,-0.29221211448857337,0.5316666666666667,31.710681437486514,25.30966704674183,1080.1702915689941,66.62768067562446,0.372487336397171,1.559135102776913,2258.241257537929
rice,0.02945,0.2837,0.29815,0.146,0.06935,0.8119112246527225,0.5661054374827491,0.7170525041609925,0.5145094706168043,0.4690094078583288,2.793256997455471,9.633276740237692,-0.7170525041609925,0.3204561321852456,0.3425644489474277,-0.28263313911887966,-0.3204561321852456,0.4896863994633573,28.924019733934998,21.909650481330736,952.5307714563662,62.17617055300025,0.37326735258102417,1.507717180340281,1880.8538831312098
rice,0.056,0.1311,0.1652,0.0761,0.0412,0.401389631213255,0.24619771863117873,0.3343511450381679,0.17479750488781307,0.16394993450734974,1.0832282471626735,2.3410714285714285,-0.3343511450381679,0.2654440154440154,0.36924989639452965,-0.1628643852978454,-0.2654440154440154,0.46065375302663436,30.966728379818598,25.036700219169788,1721.9514532446274,70.11882998709618,0.506776750087738,1.3386464125056476,2196.209144538292
rice,0.0654,0.35305,0.37705,0.15325,0.07725,0.6874178515951725,0.5142612052326827,0.6161593041886015,0.494430884526797,0.4697860525886003,2.3293598233995585,5.398318042813456,-0.6161593041886015,0.3946276910922378,0.42202526871582124,-0.28370188370188365,-0.3946276910922378,0.4064447685983291,31.686399192306638,25.306584294501366,973.0792511258871,66.56765903366477,0.3701626658439636,1.5609955635106505,2256.5719926952884
rice,0.1456,0.276,0.30855,0.3473,0.28935,0.3092979127134725,0.18824669034549568,0.3196270619172843,0.2697893822154178,0.21223958333333337,0.6364359586316626,1.8956043956043958,-0.3196270619172843,-0.11439114391143908,-0.05908363192803233,0.10219141323792484,0.11439114391143908,1.1255874250526656,30.125523370377998,23.767223267011175,1216.000894715008,64.72592885912357,0.36395442485809326,1.5068175042250012,2067.4575448807395
rice,0.03185,0.31045,0.32855,0.16425,0.07415,0.8139059304703478,0.5724958845131062,0.6922867266285091,0.5529203961339234,0.49614151727413036,2.8927725118483414,9.747252747252746,-0.6922867266285091,0.3079839898883505,0.333400974025974,-0.27208611729769855,-0.3079839898883505,0.4999239080809618,29.232925690168777,22.356132633955575,906.3550500960165,63.28143416624245,0.34381234645843506,1.4894496789483742,1926.9325577715854
rice,0.028,0.2974,0.3193,0.1276,0.0648,0.8279041180086046,0.5993546652325894,0.7463300058719905,0.5045321746947337,0.4895808093045795,3.285906040268456,10.621428571428572,-0.7463300058719905,0.3995294117647059,0.42895502349518905,-0.33843537414965985,-0.3995294117647059,0.39962417788913246,32.550682996355214,24.89440780779046,579.3042630473863,59.28728026450711,0.3110983371734619,1.9951355484200255,2284.1505390528864
rice,0.07175,0.29445,0.33325,0.2715,0.1627,0.6081376297105408,0.32994579945799457,0.542228623805159,0.428121035026337,0.38564996536596635,1.2463768115942027,4.103832752613241,-0.542228623805159,0.040551285449244585,0.10210830921868536,-0.011234336742042309,-0.040551285449244585,0.8147036759189799,31.24111655031671,24.91758439214269,821.0542562915972,62.946658837704646,0.44677048921585083,1.6871130849801022,2205.6807574900236
rice,0.0358,0.3525,0.3675,0.1802,0.0875,0.815606489827453,0.5828468792096992,0.7074352143376119,0.6341355972928597,0.5347855454238433,2.9558665231431647,9.846368715083798,-0.7074352143376119,0.3234465928289844,0.34197553405148806,-0.292962356792144,-0.3234465928289844,0.4903401360544218,31.611551780197303,25.290104290485072,1074.054849910356,68.0729796125153,0.47635647654533386,1.4836055193654638,2251.0010203116244
rice,0.08175,0.33335,0.3662,0.21215,0.121,0.60611900746808,0.4006302521008403,0.5980345158197508,0.43515107490617266,0.4124139438312753,1.5671223273746935,4.077675840978593,-0.5980345158197508,0.22218148487626027,0.2663611999654189,-0.1326545669175151,-0.22218148487626027,0.5793282359366466,29.80585145232908,22.99791828300443,1125.4431319312569,63.251343192941505,0.37762176990509033,1.540863381709139,2001.0299538553445
rice,0.06215,0.2876,0.30905,0.187,0.107,0.6446032880629021,0.41902059948192927,0.5422978951602092,0.4469223907225692,0.39796999117387477,1.6246284501061572,4.6275140788415134,-0.5422978951602092,0.21196797302991996,0.24604374559016226,-0.1554237288135594,-0.21196797302991996,0.6050800841287818,30.6702947440667,25.93792144995524,1459.7738253721832,73.19509266854195,0.5329501628875732,1.1829593450273799,2233.1011878353384
rice,0.03895,0.3075,0.33005,0.16735,0.08035,0.7751479289940829,0.5485332997607957,0.6775777414075287,0.5473574791594481,0.47589934432039704,2.68153931957613,7.894736842105264,-0.6775777414075287,0.2951458355270085,0.3271009248090069,-0.2575798470535312,-0.2951458355270085,0.5070443872140584,29.37863552091656,22.744905567101796,745.4709351456079,65.22478433395362,0.3369918763637543,1.4344360976514863,1959.5360063691191
rice,0.0517,0.2791,0.28515,0.18915,0.1238,0.6874244256348246,0.4839824538083212,0.6132947976878612,0.45895816093809927,0.4105681271064035,1.9381761978361673,5.398452611218569,-0.6132947976878612,0.192098238120662,0.20240354206198607,-0.1499911769895889,-0.192098238120662,0.663335086796423,32.02329089864943,25.439390080993448,678.5101530616628,64.98783876053649,0.35988283157348633,1.6651085572416235,2285.223539758216
rice,0.0439,0.2842,0.30405,0.1795,0.09035,0.7323986589454435,0.5007260726072608,0.6617453588656629,0.4841439335939074,0.43527351769110006,2.2157588577472236,6.47380410022779,-0.6617453588656629,0.22579253827905976,0.25757419087995037,-0.1854147675478578,-0.22579253827905976,0.5903634270679164,30.231472781964953,23.542065225489218,732.422071996804,64.83287798833047,0.33838212490081787,1.5228528238479635,2060.185818454704
rice,0.0378,0.33,0.3132,0.1704,0.0874,0.7944535073409462,0.5388202378176732,0.7160686427457099,0.5494340190289948,0.5050702926941693,2.1668351870576337,8.730158730158731,-0.7160686427457099,0.3189448441247003,0.2952853598014888,-0.2675461741424802,-0.3189448441247003,0.5440613026819924,29.84873739006936,22.973065495014257,1243.3688952966581,63.114891773333184,0.3738146424293518,1.550193423808242,2002.1299759901005
rice,0.07995,0.18925,0.23395,0.1777,0.12835,0.40601783060921254,0.3092355586302318,0.357847533632287,0.2423610803139829,0.21314352574102965,1.343014521782674,2.367104440275172,-0.357847533632287,0.03147567788527048,0.13664520830802868,-0.007320362165286121,-0.03147567788527048,0.7595640094037187,31.442653804013997,25.191586680932378,1440.7936942723716,67.9796897579628,0.43090906739234924,1.474347749969641,2234.6886695817293
rice,0.1438,0.277,0.2949,0.2108,0.156,0.3165399239543726,0.3433559650824443,0.3253588516746412,0.27055573610659733,0.21698523023457864,1.1779911373707534,1.9262865090403338,-0.3253588516746412,0.1357113571135712,0.16630413288510976,-0.05791710945802334,-0.1357113571135712,0.7148185825703628,31.811025835084465,25.317019813221517,855.194372305607,65.41978140086324,0.35076388716697693,1.6250115120317292,2264.8107845466648
rice,0.04985,0.258,0.26105,0.1797,0.09745,0.6761409777489037,0.4429530201342282,0.6157820573038985,0.41222719531033397,0.3864888283716037,1.6209839357429723,5.175526579739218,-0.6157820573038985,0.17888965044551064,0.18457175269427115,-0.12859447660624465,-0.17888965044551064,0.6883738747366405,32.015342989632465,25.39626566516422,688.9766998540988,64.89509654044659,0.3534415662288666,1.6687844906780869,2282.1081279425975
rice,0.0411,0.2932,0.26905,0.1481,0.07015,0.7541130720909361,0.5693831125384718,0.6361607142857144,0.5278254679452283,0.45325422509888524,2.344313238036048,7.1338199513382,-0.6361607142857144,0.3288012689780195,0.2899436653481961,-0.2840113528855251,-0.3288012689780195,0.5504553057052592,31.174733763055727,25.938926884623285,1071.5820543409175,71.0940143235457,0.41822296380996704,1.3129094319619785,2263.9332995084196
rice,0.0682,0.2974,0.2919,0.2108,0.1204,0.6269146608315099,0.4158533682456558,0.5389391979301422,0.47410226708588443,0.39718114602587806,1.3789731051344742,4.360703812316716,-0.5389391979301422,0.17040535222353406,0.16132882434851803,-0.13192283758556322,-0.17040535222353406,0.7221651250428228,31.646327563799616,25.285464660363385,1046.048152532122,67.98794029675112,0.4825698435306549,1.4906767989146816,2252.8393256739428
rice,0.0416,0.3758,0.3834,0.19115,0.10475,0.8006708193579302,0.5431680525613386,0.731996773821869,0.6328826269742076,0.5464355788096796,2.446292134831461,9.033653846153847,-0.731996773821869,0.32569009612840644,0.3346096945435559,-0.2830188679245284,-0.32569009612840644,0.498565466875326,31.637187625327826,25.434198848567355,837.2780056865805,68.3408861189786,0.4437013864517212,1.4732020882356949,2261.354574907606
rice,0.0546,0.31905,0.327,0.1581,0.0837,0.7077478924126858,0.6034677723332077,0.6571873782625632,0.5051479436877997,0.4540433812167344,3.1444866920152093,5.843406593406593,-0.6571873782625632,0.33731530965105316,0.3481756338899197,-0.26248266296809986,-0.33731530965105316,0.48348623853211004,30.35422254408317,23.80292468094364,1186.3919970041668,64.72976995713964,0.35299864411354065,1.525725455430517,2083.585980726635
rice,0.03345,0.2948,0.28875,0.1277,0.06805,0.7961919268849963,0.5268677974880228,0.6629530390636017,0.5323352683572666,0.47331723513431945,2.160919540229885,8.813153961136024,-0.6629530390636017,0.39550295857988166,0.3867210949693841,-0.34451901565995524,-0.39550295857988166,0.4422510822510823,29.163626601558384,22.63741683636939,907.2427578238188,66.18991172070947,0.3657058775424957,1.3674744858662355,1939.8636497135942
rice,0.0448,0.3132,0.3338,0.1736,0.0803,0.7497206703910614,0.4801512287334594,0.6449579831932774,0.552832131822863,0.46923076923076923,2.034545454545454,6.991071428571428,-0.6449579831932774,0.28677074774034506,0.31572723689396925,-0.2478043740313414,-0.28677074774034506,0.5200718993409228,27.610138288559988,21.596106087955093,971.9162070406767,67.00637626921865,0.38708579540252686,1.2270858617535754,1781.58090696742
rice,0.0436,0.3782,0.33835,0.22115,0.1317,0.7932669511616881,0.5592661306947021,0.7196771626690918,0.6366421218867135,0.5444781948361901,2.16510757717493,8.674311926605505,-0.7196771626690918,0.26203387002586126,0.20947274352100084,-0.22858391608391598,-0.26203387002586126,0.6536131225062806,31.61032278592446,25.4163131505736,884.0997390530724,68.38781127676393,0.48080119490623474,1.4688347061896179,2258.624792126382
rice,0.05825,0.246,0.2634,0.1625,0.0847,0.6170912078882498,0.36609745939192007,0.5372598031557568,0.3887566000621182,0.350170966739198,1.3074901445466494,4.223175965665236,-0.5372598031557568,0.204406364749082,0.2369100727870392,-0.14850530376084864,-0.204406364749082,0.616932422171602,31.61158320140669,25.344504292036248,1335.5493875172842,67.56024714111187,0.4079885184764862,1.5071393486072613,2254.3213371000197
rice,0.04455,0.3508,0.41875,0.1457,0.0674,0.7746300746174277,0.5972680705748434,0.6708740176232436,0.6533472714084567,0.5130675154967331,3.734313171283211,7.874298540965208,-0.6708740176232436,0.41309164149043304,0.4837452387279653,-0.36641412038964283,-0.41309164149043304,0.34794029850746266,31.319018570292698,25.49309958244189,609.5621131304968,64.36221937308308,0.4047654867172241,1.628666840942541,2245.53920731681
rice,0.05695,0.33245,0.358,0.2233,0.1281,0.7074987159732923,0.45492341356673965,0.6242823989251254,0.5217210165511496,0.4646390825275467,1.874347651545564,5.837576821773486,-0.6242823989251254,0.19640125955915436,0.231722002408395,-0.15062888316411582,-0.19640125955915436,0.6237430167597765,29.621156709066124,23.254238697818785,908.2470194298741,66.54503333987016,0.3882865607738495,1.3884049246933345,2005.3991198199794
rice,0.08895,0.28815,0.30855,0.26,0.2036,0.5282418456642801,0.31650485436893205,0.5314908317831517,0.35773292148552543,0.3406681108197469,1.0625,3.239460370994941,-0.5314908317831517,0.05135455623460733,0.0853926655527218,0.005040322580645086,-0.05135455623460733,0.8426511100307892,32.45475004929752,24.963605574455265,588.1616040046972,60.17335229278779,0.30742722749710083,1.9409390581526063,2282.51969304892
rice,0.0922,0.186,0.1671,0.1219,0.0727,0.33716750539180446,0.21409921671018278,0.2757201646090535,0.20290732889158083,0.1808018504240555,0.3878737541528239,2.0173535791757047,-0.2757201646090535,0.20818447547905164,0.15640138408304502,-0.10399665201925082,-0.20818447547905164,0.7295032914422501,31.51013061612025,25.989028466957336,993.3463651714846,69.27458224885444,0.4233391284942627,1.419216263410842,2287.4487040677327
rice,0.0577,0.2389,0.2316,0.1536,0.1157,0.6109238031018207,0.36047835990888377,0.5711936862874055,0.3903153541271756,0.341200100426814,1.06233303650935,4.140381282495667,-0.5711936862874055,0.21732484076433126,0.20249221183800628,-0.16614048934490921,-0.21732484076433126,0.6632124352331605,31.697118368325388,25.352265731890736,832.4163828770165,67.81374531659554,0.38064444065093994,1.502573098974075,2260.012430113183
rice,0.0406,0.3156,0.3231,0.1858,0.0945,0.772038180797305,0.5350194552529182,0.676048858204992,0.5414664881468065,0.48177995795374917,2.3797071129707112,7.773399014778326,-0.676048858204992,0.25887514958117275,0.26979760267243075,-0.22011712022046162,-0.25887514958117275,0.5750541627978953,31.69614145292659,25.40507209748442,847.6433583685499,67.9644871000885,0.4320593774318695,1.4955053374757847,2263.174026575072
rice,0.086,0.3564,0.3932,0.3271,0.2088,0.6112115732368896,0.38623103850641777,0.5686619718309858,0.46399890177774716,0.4303904923599321,1.491761723700887,4.144186046511628,-0.5686619718309858,0.042867593269934154,0.09176731917256699,0.0015759485998303106,-0.042867593269934154,0.8318921668362157,31.742024074710226,24.92328588133608,621.1548452178329,63.16960231882604,0.3042683005332947,1.7243288230862328,2236.5839073188245
rice,0.0582,0.3066,0.3152,0.2072,0.1183,0.6809210526315789,0.3807700968250394,0.573114417650077,0.44860218160803295,0.4308510638297872,1.292363636363636,5.268041237113402,-0.573114417650077,0.19346049046321523,0.20673813169984684,-0.1272607694837225,-0.19346049046321523,0.6573604060913706,31.340601867417842,25.785151348971,950.8828593129558,68.9450272521466,0.42036351561546326,1.420404926578951,2264.670946199719
rice,0.0474,0.2648,0.2959,0.1187,0.0589,0.6963484945547725,0.36494845360824735,0.5288683602771362,0.4436010447273914,0.401502093080522,1.401785714285714,5.586497890295359,-0.5288683602771362,0.38096479791395044,0.4273999035214665,-0.29930394431554525,-0.38096479791395044,0.40114903683676917,31.764735528599168,25.35968141277482,899.6820736148287,67.54537655595043,0.4725833535194397,1.5209392026934243,2264.5894334238137
rice,0.0313,0.3912,0.4254,0.2176,0.0926,0.8518343195266272,0.5514574657941702,0.7157894736842106,0.7084645669291338,0.5852032520325203,2.7612732095490715,12.498402555910543,-0.7157894736842106,0.2851511169513798,0.3231726283048212,-0.269338030236313,-0.2851511169513798,0.5115185707569346,31.67422113233065,25.319716206620676,685.6415746394856,64.71091735695956,0.35362470149993896,1.646684493358867,2256.630177676031
rice,0.0332,0.2544,0.2978,0.1551,0.0681,0.7691237830319888,0.5554876184653013,0.6725838264299803,0.4784357831898603,0.42127983748095477,3.0962861072902337,7.662650602409639,-0.6725838264299803,0.24249084249084257,0.3150805917421065,-0.2193200663349918,-0.24249084249084257,0.5208193418401611,30.919426768732013,24.39871872244947,882.9273649464362,61.14366603342335,0.3894701898097992,1.7365175576912053,2154.4068749620706
rice,0.0722,0.3286,0.32125,0.22335,0.1421,0.6397205588822356,0.45478693967902606,0.5868646625618736,0.4623401914997205,0.4269538188277088,1.6086073893625659,4.551246537396122,-0.5868646625618736,0.190687562279192,0.1797649651120088,-0.12325719371106497,-0.190687562279192,0.6952529182879378,32.33606735913959,24.99780064210143,617.6432163489989,61.14637320524754,0.3138227164745331,1.8811076842822818,2277.3659480757024
rice,0.1131,0.2541,0.2779,0.26365,0.1764,0.38398692810457513,0.2663842511836531,0.42792919359370607,0.24967683671843177,0.24388837638376382,0.8879076086956521,2.2466843501326257,-0.42792919359370607,-0.0184451955577016,0.026313359800572405,0.07596744252463233,0.0184451955577016,0.948722562072688,31.70434817189564,24.330142409685998,588.4412388541521,60.61126320390667,0.3006797134876251,1.840594158605589,2198.1039254764796
rice,0.0391,0.319,0.32515,0.21335,0.11025,0.7816252443451549,0.49906015037593987,0.6822676334871458,0.5593636963168727,0.48927863885328043,2.050187617260788,8.158567774936062,-0.6822676334871458,0.19845965999812154,0.2076137418755803,-0.17473030402092185,-0.19845965999812154,0.6561586959864678,29.53652727792211,23.10459743112377,943.0941107734398,64.76498776254138,0.4134814739227295,1.45846656050829,1991.108607251799
rice,0.0228,0.3327,0.3753,0.16345,0.06735,0.8717299578059072,0.629285014691479,0.754515491100857,0.6134811442145898,0.5433664523670368,3.95772787318362,14.592105263157894,-0.754515491100857,0.3411266754005845,0.39322505800464036,-0.3183897529734675,-0.3411266754005845,0.43551825206501465,30.61068496447989,24.499487525587494,1840.2248165603255,69.91524577204143,0.49864646792411804,1.3211787750802975,2141.720521894111
rice,0.1064,0.35005,0.34885,0.30185,0.2132,0.5337934056304086,0.3336508238879893,0.5900522371110606,0.39690167459438325,0.3821161587119033,0.9945683247570041,3.2899436090225564,-0.5900522371110606,0.07393772050928052,0.0722299062548025,-0.0028089887640449056,-0.07393772050928052,0.865271606707754,30.126494302806357,23.221266300475968,742.0808519694227,62.83846938739873,0.30654409527778625,1.5911962682488925,2034.2133968002217
rice,0.023,0.332,0.34285,0.1378,0.07165,0.8704225352112676,0.6470296415726157,0.7895162377038136,0.5941736371502739,0.5421052631578948,3.818692902319044,14.434782608695652,-0.7895162377038136,0.41336739037888465,0.42660979923020903,-0.37607915413716175,-0.41336739037888465,0.40192504010500224,30.474642816062993,23.934450599554317,1191.2133634947497,64.49912796358926,0.3512709438800812,1.5463179948840176,2098.954698352656
rice,0.0365,0.2425,0.3038,0.1943,0.0975,0.7383512544802868,0.4468973747016706,0.6457414319647098,0.42952460383653046,0.39666238767650835,2.2772384034519955,6.6438356164383565,-0.6457414319647098,0.11034798534798534,0.2198353744228067,-0.09187487704111738,-0.11034798534798534,0.6395655036208031,31.523498179733224,24.968833826958328,903.1772699559415,65.37170123708327,0.3280097246170044,1.6014976888401335,2226.032252408185
rice,0.06135,0.37445,0.41145,0.2195,0.12975,0.7184488297384121,0.513540824575586,0.6737065593921108,0.5447396349844286,0.5018700577046378,2.418778562525966,6.103504482477588,-0.6737065593921108,0.260880545500463,0.304223789523734,-0.19301774297823437,-0.260880545500463,0.5334791590715762,32.06967532704591,25.378289375590768,666.137163476732,64.47599792468603,0.36585405468940735,1.6938987843848734,2284.325846860837
rice,0.0373,0.2722,0.2921,0.1423,0.071,0.7589660743134087,0.5352509870276367,0.6547112462006078,0.4937986125709481,0.43526868437306976,2.5449029126213594,7.297587131367292,-0.6547112462006078,0.31338962605548853,0.3448434622467772,-0.2709559569717881,-0.31338962605548853,0.48716193084560083,31.242668017576282,24.848435110080672,948.5880705559939,67.20511411866704,0.36347100138664246,1.4920184039027302,2201.5572907870737
rice,0.04375,0.3612,0.3875,0.20535,0.09655,0.783923941227312,0.5264659270998416,0.6945812807881774,0.5965087000638882,0.5261892922260899,2.458277554663097,8.256,-0.6945812807881774,0.2750860471273498,0.3072446655983807,-0.2328303048968279,-0.2750860471273498,0.5299354838709678,31.537499480008222,24.94008706064776,741.2327975725975,59.8702672234878,0.3937687277793884,1.8585873963324542,2225.1327789800152
rice,0.072,0.21065,0.2475,0.18515,0.1123,0.49053599858482216,0.28386408654578704,0.4455309658603535,0.29247352655781966,0.2657318085989906,1.1063829787234045,2.925694444444445,-0.4455309658603535,0.0644264780192016,0.14411186871605222,-0.02742057488653558,-0.0644264780192016,0.7480808080808081,31.491797703407673,25.023858428473563,929.6727277279954,66.94705825958592,0.3579598069190979,1.5252749322187957,2227.4550240447556
rice,0.0597,0.3418,0.35455,0.21105,0.126,0.702615193026152,0.4597480247704463,0.6534042810497037,0.5115604315894461,0.46938435940099843,1.802766798418972,5.725293132328308,-0.6534042810497037,0.2365017635886769,0.2537128712871287,-0.17378700030515717,-0.2365017635886769,0.5952615992102666,31.07505610446026,25.2227150667202,638.0702272210137,67.46459671673449,0.347367525100708,1.4670565651009106,2214.164041442008
rice,0.0323,0.2921,0.333,0.1791,0.0874,0.8008631319358817,0.5126877265665458,0.6884393063583815,0.4950834667276469,0.4727074235807861,2.538788522848034,9.043343653250774,-0.6884393063583815,0.23981324278438032,0.30052724077328646,-0.19726599582304918,-0.23981324278438032,0.5378378378378378,30.8243124422413,24.164923820341443,645.963373607782,63.951348535961685,0.3192020356655121,1.6065519740415017,2134.3434120175475
rice,0.0596,0.3168,0.3485,0.2157,0.1223,0.6833156216790649,0.38582677165354334,0.5772964899178491,0.511677873711853,0.44020994979461436,1.482193732193732,5.315436241610739,-0.5772964899178491,0.18985915492957753,0.23537752570010628,-0.15004631058968826,-0.18985915492957753,0.6189383070301292,30.857911031157272,24.35802454040092,898.4030121811687,61.6299474428351,0.4076339602470398,1.7086356559331217,2148.1720698650497
rice,0.05345,0.3404,0.35705,0.17245,0.0909,0.7285768693665101,0.46898263027295284,0.6373256373256374,0.532039158972077,0.48154052693404925,1.9016659894351888,6.368568755846585,-0.6373256373256374,0.32748366968899284,0.3486307837582625,-0.2569078947368421,-0.32748366968899284,0.48298557624982497,30.07207824170096,23.285260263787674,1171.3269403568086,62.594240809108484,0.365621954202652,1.5927406506567978,2034.7976488348065
rice,0.0387,0.39655,0.40775,0.18855,0.08875,0.8221711659965537,0.5877877877877878,0.6973782771535582,0.6999511002444989,0.5739374498797113,2.960660514813016,10.246770025839794,-0.6973782771535582,0.3554947872158606,0.3676002012409861,-0.3221981955111476,-0.3554947872158606,0.46241569589209075,29.986631368769253,23.398537133751958,1132.175172205303,63.412540059294905,0.36876630783081055,1.5500236802961829,2036.4952786537938
rice,0.0749,0.21195,0.24155,0.197,0.1516,0.47777584103189824,0.3099505562422744,0.4447852760736197,0.29048941266241335,0.2612632649170744,1.1634572324227497,2.8297730307076105,-0.4447852760736197,0.03655703631250762,0.1015847679854064,-0.007845283707352619,-0.03655703631250762,0.8155661353756987,32.10828713732198,25.496774416630338,611.7265796528519,64.6506746383744,0.39142724871635437,1.6891158157943198,2293.908754791091
rice,0.1023,0.3326,0.36565,0.3211,0.19875,0.5295470223039779,0.3336006415396953,0.5659133709981168,0.389145164833308,0.3695047598673655,1.2000601684717207,3.251221896383187,-0.5659133709981168,0.017592167661006596,0.06487076811066615,0.03489153681637637,-0.017592167661006596,0.8781621769451662,31.322373073482304,24.817796369556564,952.6067920866298,65.860696382436,0.3146418333053589,1.5607185766734502,2204.5503360253706
rice,0.03275,0.0576,0.0955,0.05445,0.0316,0.27504150525733256,-0.07021791767554479,0.06815020862308759,0.0631768953068592,0.06314050986702802,0.44042232277526394,1.7587786259541984,-0.06815020862308759,0.02811244979919679,0.2737579193064355,-0.03593145384190164,-0.02811244979919679,0.5701570680628272,31.684196848966742,25.891066452132687,571.7396306729403,63.88108160372164,0.5300045609474182,1.6856169640229517,2292.091061367066
rice,0.0344,0.3948,0.4169,0.1785,0.0997,0.8397017707362535,0.5874547647768397,0.7017241379310345,0.6772144763050096,0.5817907877744296,3.0633528265107213,11.476744186046512,-0.7017241379310345,0.37728937728937734,0.4004030903594223,-0.33861447654551113,-0.37728937728937734,0.4281602302710482,31.589789996295025,25.37679973973295,937.6209405861377,68.10621518575873,0.38133877515792847,1.4801291068738394,2254.9619738977062
rice,0.10455,0.37345,0.3875,0.2387,0.1352,0.5625523012552303,0.4002624671916011,0.49320271891243506,0.5501790281329924,0.4124233128834357,1.422632072522663,3.571975131516021,-0.49320271891243506,0.22012578616352205,0.23762376237623767,-0.16336603497654012,-0.22012578616352205,0.616,27.88119502155049,22.183032258859704,1340.1041208081604,72.21739048587217,0.5097617506980896,1.050901723037495,1833.9178641050216
rice,0.0915,0.32625,0.3039,0.2314,0.1659,0.5619389587073609,0.4138678223185265,0.521511017838405,0.42740100136549836,0.38368292018523564,1.2469500924214416,3.5655737704918034,-0.521511017838405,0.1700887653546131,0.13543807210909772,-0.0981706465577434,-0.1700887653546131,0.7614346824613359,32.416443923044575,24.966175770238756,599.459228412167,60.463059938157606,0.30973848700523376,1.9225099521089741,2280.3398012902835
rice,0.0371,0.328,0.3464,0.1418,0.0642,0.7967680087647219,0.6185541574142611,0.7345319936541511,0.5665705827360549,0.504392555773899,3.48124191461837,8.840970350404312,-0.7345319936541511,0.39633886760323545,0.4190905366653011,-0.34046082949308765,-0.39633886760323545,0.4093533487297922,31.58437451985162,25.332553206200853,963.9140245513205,67.93153655051563,0.3628835678100586,1.4876583234822198,2251.932591289201
rice,0.0237,0.29465,0.31025,0.1652,0.07555,0.8511072718705827,0.6142994110395835,0.7484052811155616,0.5429968536443617,0.4966395796419625,3.4069602272727275,12.432489451476794,-0.7484052811155616,0.28150483853430464,0.30507939846461246,-0.2574685534591195,-0.28150483853430464,0.5324738114423851,30.810938424651127,24.273505827785108,910.7625187457295,66.02235282139532,0.33597204089164734,1.5114099036816588,2140.1510993986108
rice,0.0443,0.30895,0.32535,0.14655,0.0763,0.7491861288039632,0.5507591918684904,0.6668465066091178,0.4890962853446683,0.4652505127453853,2.6351955307262567,6.974040632054177,-0.6668465066091178,0.3565312843029637,0.3788938334392879,-0.27899508877975066,-0.3565312843029637,0.45043798985707706,32.137623335024976,25.42703111838489,622.0185611976874,64.17583674293203,0.38228821754455566,1.7146528241077346,2291.4439216580017
rice,0.05915,0.26995,0.2763,0.202,0.1412,0.6405347918565786,0.3517776664997496,0.5494332041899842,0.43739884632941867,0.3813773971776626,1.1344148319814598,4.5638207945900255,-0.5494332041899842,0.14397711621993856,0.15534183566799076,-0.11037301992846196,-0.14397711621993856,0.7310893955845097,29.32551817645099,22.791410414873074,868.7540639689436,66.07669166372025,0.353797048330307,1.387743656514322,1959.132644070768
rice,0.1172,0.2454,0.27505,0.2631,0.21425,0.35355763927192496,0.2087181381603251,0.39431818181818185,0.22501491908589885,0.2229306747043821,0.7121070650482417,2.0938566552901023,-0.39431818181818185,-0.03480825958702064,0.02220570472916476,0.0934445083381253,0.03480825958702064,0.956553353935648,32.072813957714615,25.430504779538843,650.5080434745586,64.6406734153538,0.37202876806259155,1.68631519942803,2287.702442972461
rice,0.0432,0.2933,0.3072,0.1889,0.0907,0.7432392273402674,0.49224116001017554,0.6358059118795315,0.5080235628681697,0.4484757919904363,2.07815631262525,6.789351851851851,-0.6358059118795315,0.21650767316466193,0.2384599879056641,-0.18317789899700854,-0.21650767316466193,0.6149088541666667,30.060401146081578,24.015791432825356,954.5197624623856,68.02243046293951,0.40698885917663574,1.3605549786826645,2078.647747313323
rice,0.04635,0.3452,0.38445,0.19065,0.08305,0.7632486272506704,0.5446917999776261,0.6636144578313252,0.6323261817104652,0.5028041052100274,2.778378378378379,7.447680690399137,-0.6636144578313252,0.2884202668657274,0.3369848721961399,-0.2606457650912495,-0.2884202668657274,0.4959032383925087,29.420557547543787,23.200032995016475,924.8171450132415,65.1493223782219,0.38835063576698303,1.439388274216075,1989.8560230961757
